fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
16.02066546923463,23.851773468551777,15.360084986011145,28.53190979409308,18.91720335393542,,15.867421747196271,6.000265525884281,12.028492530412693,,29.067646913945495,20.067541760307222,,9.016794369054521,132.24264771268054,179.586359390329,125.13419065699797,13.761372622522906,,22.741648777834996,18.72218643382987,20.95485112340401,18.082947071859255,,11.120902889696417,,22.145511279507495,26.44132650411365,20.551699483325525,,24.05512061496094,5.950710885755413,83.0708377120708,,122.37228235254213,25.152223811944847,24.535114207653642,26.1912736036018,19.807806530744095,,117.45815827532888,15.636144805905488,24.434728809949277,14.406432033683238,,15.060387243728384,,26.3202098489091,14.656677980593399,18.921014890408337
16.27839647880807,23.32309134917794,15.26123071923149,27.71012559776238,18.535783275672273,,16.111270771024728,5.876403674737897,11.98769110192808,,140.65968072688187,19.908244235550598,,8.99067041336654,121.65695983703517,163.7758099613725,131.39194721240466,13.744463282219792,,23.122320938557493,17.53930639656149,21.091832124460524,17.83919630099193,,10.921670736756113,,20.869139480793464,26.96413978034582,21.75771408976048,,23.82131837244782,5.994886804860689,87.59366955871278,,77.82475693719996,24.933652409651458,24.935599806087875,28.743596698272476,20.02434404315982,,147.78519341547093,15.876590877303187,24.000440211175295,12.87009752747334,,14.958647911003867,,26.171808665162207,15.064352719113296,18.6422352313893
15.480520918566857,23.534979463155512,13.935585382951054,28.171329156369325,19.010014925991914,,16.224760418080905,5.9631645552461325,11.812155677333664,,119.55175266342806,19.83350882757569,,9.010657557439655,124.84532643582817,153.63041282730552,121.48657117949753,14.61388738848558,,22.57152097443297,18.34115366997656,21.062236488941217,18.27173376014828,,11.0291682251252,,20.446490347911425,26.949039601624637,21.895860604136335,,24.172500631801334,6.045351619795937,55.97323046638962,,105.72759776116152,24.97893069071808,24.60078428964181,29.31299680602892,21.09111130338276,,140.76448476707066,15.996714985559212,,14.831325466591004,,14.807147243764522,,26.681747003795493,14.975893959842738,18.57978197413035
15.824129325699138,22.178940784734213,15.494950423737729,28.251723699661472,19.659508187900432,,16.31946977704872,6.069883865456102,12.200171889584336,,-1.63594493079745,20.325136145856018,,9.050961891523416,109.6595433178935,168.8384069323038,109.17780653582892,13.669634870138882,,23.373160416037084,17.963878908424185,20.893349898158768,17.54384395286234,,11.042337929336224,,22.62798400164816,26.862093400309643,22.653419084103675,,23.35398506098963,5.889850797719628,80.95988017338425,,93.50166872831828,25.04431047855488,25.881792119981434,29.57550496963207,20.528796963601774,,122.47481815892134,16.075007410077397,,14.1287467465772,,15.075189608930824,,26.545144898175653,14.783661526904513,19.055937829816166
16.337353330023785,21.768792800758934,14.927374779639706,28.504953178934567,18.711194397872642,,15.462827638188768,5.904592935012072,11.900862319825901,,177.81006636160342,19.497931409311246,,9.039357183760297,106.83075293759138,126.34438957804369,26.007329225433935,13.65037013595466,,22.94479520368008,19.422869420703616,20.9980323396971,18.19274156719588,,11.002181933388547,,20.30225223984717,26.597012833459548,20.642871015364324,,23.646843857452254,6.058031413582244,77.48393517098765,,134.79690215363576,24.993156209993913,24.325443354258613,28.507226000162248,19.71541710627081,,132.55262803398045,15.684686346592565,,13.736416042634499,,15.032998443652438,,,15.135057413897488,18.37198584480299
16.497759760062593,22.67492412487746,14.31967452355266,28.501894784217274,19.16715412745128,,15.81280362243442,6.017169318936221,11.921656469702482,,129.22037729602673,19.819117893258166,,8.954138423767073,103.8835851863233,118.48473625906811,26.11617974928768,13.951223145789552,,22.648419885345284,18.03433131917479,21.06448765855388,18.763264767777905,,10.99551723910251,,20.805629810281193,27.092948176093884,20.59448989953007,,23.962738230058577,5.94872528506903,84.8203910536949,,29.58193105997114,24.839419715992356,25.783128049335964,30.980534935697072,21.268219232352134,,23.264590125036275,16.00031770477153,,13.911621702332399,,14.951958779961116,,,,18.640075989717527
16.326889118497775,,15.419999361356611,27.86817465013093,18.94001078538044,,16.048955558636596,6.075980097438542,11.917768305369012,,143.45600937856443,19.919648266210086,,8.963284078746279,82.86976004485932,124.77102018670435,26.895963481881175,13.622916083546011,,22.568280003669727,20.756752363357514,20.730163303516132,17.529886943890496,,11.097579970058826,,20.697421297758808,26.807278713988033,21.50221568486376,,24.125724152985438,6.033168688955162,66.44048018371416,,127.5558351687765,25.033802631085052,23.907911664061306,28.046422890268985,19.813034006943273,,23.39108960740991,15.84972473970136,,13.840174144839462,,15.003045377997312,,,,18.80768829041458
15.802318529440322,,15.062653039377086,28.45049684755338,18.720076467413676,,16.078400057175298,6.02146930567022,11.999032481402176,,20.331617484832186,20.236471572139166,,9.02260334332684,93.10463099915809,138.90296989448748,27.202843571996688,14.485285627509324,,22.741631569121708,19.168915841663743,21.029612346628944,17.994288024042678,,10.977119712289806,,21.143682306795377,27.069572478797223,23.131619482103364,,24.16113515860524,6.018888101149376,65.34641087055932,,96.9917461968001,24.978926590637098,25.195243288316984,28.631036862730056,19.741027016305235,,23.303201586229957,15.84402039169407,,14.857707571167303,,15.033872734958994,,,,18.93564431174508
16.19057034522572,,15.237742181581869,27.83893771673373,18.64268927380819,,16.042915745292948,6.1699507346623275,11.995630271357156,,20.89136001998825,20.038196415517724,,8.999987028940769,79.60347881543456,138.76248347269737,27.211263270776858,14.43104458500015,,22.810995412906877,18.40069459443475,20.943420502225553,17.995536052727086,,10.939335119877475,,21.472933171044343,26.8363153927141,21.4302262102743,,24.5405426257997,6.035707481422463,49.09379769509585,,79.45427203101822,24.96403195289214,25.271267175120947,31.358887211871867,19.56823345369274,,22.88252161800245,16.001713459399905,,14.534532907953238,,15.023152864897376,,,,18.814058066429435
16.20062847186381,,15.208640715185492,28.100493614465147,19.396527594961896,,16.112642525235145,5.912468275197258,12.068538190469734,,20.440021563738632,20.24243734441029,,9.019611035668312,79.77398018214096,130.44274556959323,24.949641621281977,13.808448847457525,,23.776077840925588,18.463665831556824,20.960607804157146,19.669694306313865,,10.977429017935917,,21.912825191052974,26.871538065552237,19.949600023118784,,24.01350145629981,6.054287840365744,61.010117838089734,,28.111412456470987,24.950854754728375,24.568655965330464,28.2076049084108,20.374044392605974,,23.593278853084957,16.017318494299605,,13.899533579553045,,15.031250472726208,,,,18.744614828448427
16.05185265343282,,15.49369077037238,28.711635907281178,18.9518600378484,,15.776608343692851,6.067805687835278,12.20903245480177,,20.5597769670893,20.06453182309886,,8.99953828627815,74.03251052836512,107.0999808425882,26.093117199482094,13.881777704263003,,23.74617110494514,17.86621509997916,21.147367390585558,17.63401977666097,,11.015844431632493,,20.345197479210697,27.15621966330636,20.926976078593977,,24.341414958866675,5.970832354222388,69.34418949843224,,159.70346850079213,24.92513746334015,25.14029004806721,27.86679357862112,21.154973288544298,,22.85760570368114,15.684510170882156,,13.498735048351474,,14.981153990095983,,,,19.003915633277316
16.133868618683238,,14.822269814742512,28.680331008692548,19.24523546502834,,15.441917262762505,6.132661550857975,12.090972106639414,,19.152889075859235,19.753732542930855,,8.99715951374496,65.15329393817576,132.2358930659393,27.731716092944637,14.013704243663588,,23.27920480235455,18.53067664249928,21.05712906919608,17.42929415768428,,10.991702586992995,,20.849591674477153,27.00741937096167,21.185270699429964,,24.12176756873172,5.9405708285736045,68.17648159701146,,180.40606918453648,24.853696497170766,25.425377044117607,29.521536011359352,19.811657328276677,,22.442092295196503,15.896412039716825,,13.092987687497223,,15.063573335790041,,,,18.451468993454395
15.413345908804837,,15.144433977091412,27.860708075684624,18.922470855671897,,16.128510667211263,6.001590682167197,11.836319570456187,,20.930375157671033,19.961795032293097,,9.04082605476662,57.14084444055653,116.40117231118235,26.204990330318463,14.348046796227033,,22.72826041710392,18.783370095739073,21.27811729083903,18.12356433850436,,10.977816210456584,,21.711634630878983,26.97247457205596,20.78627382893008,,23.69813589407589,5.961875615090723,65.50162672103642,,103.25231298592833,25.226825706397328,25.286682920556387,28.763840839086136,19.920385776040156,,23.09546416199255,16.2980742851922,,14.0058694533467,,14.968745758132153,,,,18.85597139345495
16.03789706342193,,15.190107673420872,27.81751453546936,,,15.821481883307227,5.990989803256306,11.865936469021687,,19.317194838670993,19.731022257159847,,8.990286499595086,51.38966759822087,125.30970835299044,25.9904570538454,13.877998407368437,,22.881199921728182,17.35408456730937,20.934338559130886,18.27589865371045,,11.011713905138516,,21.40478401080759,,20.06266920752452,,24.09155928571204,6.013789432286531,55.839338699809545,,157.83630485246104,25.030030400289686,24.3164372293091,29.296724017037914,20.36670342173968,,23.320268821269085,16.340385304703304,,14.120348216524203,,14.968935156744905,,,,19.536068580070165
15.586300425885305,,13.495805896023445,28.915538804043322,,,15.866056597923864,5.98394954170432,12.087832244543831,,22.005839659314024,20.060876268138202,,8.982385896808912,44.30860675371091,112.2553175784159,25.549200399684704,13.480274594491767,,22.824563997805463,19.381687894248167,20.868797651455377,18.636480940517576,,11.006536036035293,,21.482538582137124,,21.568409190395492,,23.950362884122246,5.9707233509580355,54.285483098693675,,136.43142087634845,25.129061411068776,25.078961406583453,31.563283244326854,19.930197024207345,,22.875885890007176,16.1205768610437,,14.202842012295969,,15.045582063043765,,,,19.019295230507364
15.802656431633547,,14.354033517090206,27.796335175598273,,,16.401894236956732,6.05789720175626,12.09743713006905,,21.645295670607805,20.18017006777739,,8.983762302958262,24.05704452618456,105.66368035525365,26.57157271768711,14.259510039242802,,23.627735426127195,19.001260816759892,20.99409159668974,17.803867667355423,,11.020152717327937,,20.318725035364956,,19.570671957506466,,24.203649636797355,6.012473643574694,28.848541994038335,,116.87116166845695,24.964669418297138,25.445534401130242,29.48292397119588,19.931602831560845,,23.21971143007571,15.886074779710434,,13.34027809180138,,15.191975657721423,,,,19.200748285685503
16.67206661651233,,15.154301898555245,27.98170284495332,,,16.660799507018805,5.9807709208380535,11.853067322316225,,19.39724266286081,19.773060511391048,,9.003346934105057,23.882654662236448,109.17718384239379,26.952797860287276,14.47697518987768,,23.393468404696907,19.380724290863974,21.13359387943304,18.16606559949949,,10.906540255221326,,20.209115767094282,,,,23.925727371187044,6.00931813511625,27.38873091521501,,126.99994528317717,24.943972248721074,24.632270580637588,28.49798006104538,18.613495581567427,,22.905373730494848,16.10315555813739,,14.323935806248963,,14.980448150907895,,,,19.22349747001451
16.40426836428973,,14.956039093349453,27.870807734901916,,,16.341242993366578,6.170551698872321,11.965869716410136,,22.674285973670344,19.950490509666892,,8.97343231088481,23.52394965436995,5.037391554596554,27.45732815539147,,,23.23025134023404,17.785543845293716,21.09232385969269,17.7611354305955,,10.99386671677872,,21.06973497593833,,,,23.864938941965775,6.053024643406842,30.275732745862925,,9.889721079027815,25.037089220208752,24.84143829533195,27.326990518153046,20.9943472215021,,22.941914343561077,16.318010375840505,,14.418460898276047,,14.890291367806679,,,,19.34497788555481
16.450490262196187,,15.302782626263264,27.970660283982514,,,15.879426368771878,5.916391798095155,12.034295711165944,,20.679978587776635,19.77091079746793,,9.048309920323069,23.96662740773269,5.00172279151855,28.19984578108178,,,23.335309234278647,19.94563479247115,20.91137162271579,18.476901809969632,,11.068145311788589,,20.577561150970514,,,,24.102176706880893,6.056674463006849,30.10842789702923,,9.905092952903095,24.98143196673392,24.917251798126625,28.45143583564151,,,22.845745167039937,15.907699329727594,,14.411561779182929,,15.077381063335372,,,,18.991050917466623
16.063962345450918,,14.643830315631549,27.629082276864743,,,15.762212080189789,6.0111225939742186,11.990908191759301,,21.980492334872007,19.84616838475016,,8.993438623176877,23.793123238174175,4.988010250546234,27.43696559104627,,,22.89109129009876,18.06927291033359,20.643150676385105,18.685673699765196,,11.0305830693471,,20.331112265333456,,,,23.725472071186353,5.9161707325208415,30.373079176045263,,10.261731058870296,25.098506589660115,,27.10290797014417,,,22.571505112285198,15.962590621688676,,14.582491692451908,,15.06555542137496,,,,19.098262466692955
15.693812148261117,,15.368123581466136,28.012241425240752,,,16.515183631160323,6.003046126859598,11.779432581608454,,20.93105230703237,20.227362641356148,,8.994703387674294,23.97718291412372,5.00339813541351,27.032054130039295,,,23.34927282118419,18.434600887494252,20.973931880447566,18.233082004353548,,11.015536183655874,,20.373370044502565,,,,24.225038431803124,6.037899088613682,27.385477098607602,,10.239530833489727,25.03567749431868,,28.411611644571426,,,23.435495486567902,15.851608142281771,,14.20247598224534,,15.080524265366835,,,,18.7636073136198
16.164287617482877,,14.578304902703433,28.165079931564495,,,15.365382381835596,5.999753621927179,12.104340485371209,,23.155428611199458,20.18387622865873,,9.007221903636156,24.029640675557218,5.023977429643471,25.631822962345712,,,22.466340739947512,19.380804658533563,20.95294109175827,18.259542028820466,,10.995557948868273,,22.373343819482212,,,,23.697746788367997,6.012292457617505,27.10843276294493,,10.559918323636746,25.218056254784745,,29.744554806638345,,,22.737124282192067,16.345466820492874,,14.255611878379264,,15.043842735717437,,,,19.19846735282206
