fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
,,16.044676253628026,19.037623323333833,,16.830389605113822,,22.090204490899012,,,,,23.842917128912507,17.99275830383092,,11.014654556286255,18.956761247280117,,18.111900225427778,23.264284753999505,15.999887205484955,9.031561050618397,,13.912443561097229,,,,20.99037327808004,14.06503145553242,30.283997664736223,,,,,,,5.998221232092925,19.05280431283831,8.956553688572312,,,,,6.989573772353064,15.038946522178248,,,21.12497758338663,,13.034971839193053
,,16.105580321194964,18.961734386760043,,17.063102525208098,,21.892267059481114,,,,,23.797944307234165,17.920190990465215,,10.934475231039723,19.02593202655612,,17.881543280501486,22.889490825139198,16.12220191592719,9.0137685495149,,14.049363566170888,,,,21.106961245648193,13.939620692237158,30.00769199753883,,,,,,,6.000712115677034,18.94557407305309,8.99808691120034,,,,,7.0056050685604765,14.974759445870594,,,21.23068121096795,,12.972364539527167
,,16.00070650784086,,,17.07479720240771,,21.976520690087305,,,,,23.764390125834122,17.97685767936083,,10.978732859703847,18.99388762886562,,17.95803712513938,22.969139360016474,16.158681471305865,8.980785150525426,,13.969883416201958,,,,20.772833632909823,14.011099189615342,29.88431384051458,,,,,,,5.995692238672695,18.982652292705,8.970914007286618,,,,,7.000654570841845,14.953156751737033,,,21.00743310179914,,12.968668619826781
,,15.974987191140329,,,16.923729800707864,,21.53010170958516,,,,,24.538256215421022,17.824759269925735,,10.970663428533598,18.988438661762316,,18.120922757579645,23.07111993751515,15.865956567283996,8.97510037287666,,14.02623379417164,,,,21.143487083813046,14.086578296080798,30.301666112995605,,,,,,,6.000144029725082,18.986784378062406,9.01331171787788,,,,,6.994529353083708,15.042738019013516,,,20.89924912640438,,13.00574146070122
,,15.964968328629555,,,17.018909504302208,,22.203736457531654,,,,,23.715141499109905,17.994607838836956,,11.005594804688423,19.07838023803672,,18.174922399130654,23.419113025484332,16.139883401081416,8.952165276429707,,14.025939448321768,,,,21.108567642907293,14.047121055788953,30.05056039275321,,,,,,,6.000166457806304,19.114285297161583,8.978613651750354,,,,,6.992026346054069,15.000628474232771,,,20.844281379956065,,12.88522611414587
,,15.953171676046491,,,,,21.829349937025768,,,,,23.84711371385533,18.195417288836957,,11.009361874176454,18.933150841643606,,18.234785409121187,23.0094740463218,15.91033485515225,8.966104009031872,,13.978955658597002,,,,21.045526243008688,13.952768378388518,29.982734969478734,,,,,,,6.014230357340774,19.05860616753089,8.944677024599368,,,,,6.984018224405499,14.969091395379957,,,21.013940142129563,,13.004249897330618
,,15.952814832148213,,,,,21.95947020497957,,,,,24.261850929003504,18.174820352273557,,10.994385110578547,18.981522730416316,,17.897179269231206,23.085996355767282,16.194968260105636,8.990944391855406,,13.875650708261352,,,,20.768062025827202,14.010130319783496,30.12616519054104,,,,,,,5.998266610101984,19.058488200050196,8.995163223988877,,,,,7.00853672234073,14.87727548736982,,,20.98665442689986,,12.947631497341103
,,15.984688539076199,,,,,22.099760629137815,,,,,23.46997261119079,18.02996236982646,,10.966840862790153,18.77344857136929,,17.902991485308235,23.1701405550122,16.04543151560591,9.03262575281559,,13.961184738687749,,,,21.142717190412057,13.951854983902091,29.945609106074386,,,,,,,5.996545805094086,19.066345012416008,8.97821185569015,,,,,6.999967435182503,15.04883632572564,,,21.139690199070643,,12.908286049683971
,,15.960017885208588,,,,,22.086824957558317,,,,,23.54774731430199,17.79122279111498,,11.036363649111799,19.131618747150807,,18.03789906454557,23.188195667779336,15.977432081886151,8.989604414049827,,13.972019672690815,,,,21.107393426612713,14.037213075117522,29.974358516627323,,,,,,,6.019707542683152,19.035379186457163,8.96295446720795,,,,,6.999544497598467,14.909979692730278,,,21.0488892611568,,12.998801640095866
,,15.920238889037066,,,,,22.408505368775245,,,,,23.9080844933946,18.014105313562794,,11.027765767344725,18.902878040192483,,17.884175455927775,23.294790636644358,16.000389069425683,9.01174027490059,,13.972039443777767,,,,21.196975745003964,13.937227519644876,30.040607668772232,,,,,,,5.999352375547576,18.967553665545907,8.981755895295679,,,,,7.011077390136106,15.014979759842966,,,21.005006114893284,,13.026924143013723
,,15.990731877664896,,,,,21.82051236939892,,,,,24.182892135757392,18.12376119175079,,11.012014501802375,19.025748930706207,,18.043361201677612,23.04297563434204,15.955517558080262,9.001854978618912,,14.02887275238469,,,,20.931047191474757,14.117141354487348,29.999459965766334,,,,,,,6.010592290817262,19.014655870342747,9.0539506972282,,,,,7.008799105558892,14.968780681861972,,,21.167570693075728,,13.008310826348657
,,16.049678184382724,,,,,22.373542206016776,,,,,24.240212806223397,17.917495928714057,,10.974027966964115,19.19309199882496,,18.02242376005046,23.08812466426676,16.078798869511253,9.00166299740229,,14.056635187655795,,,,21.017204312695533,14.101529427379942,29.969284326714146,,,,,,,6.009980326239481,18.939809384231186,8.986600455609599,,,,,7.003136895379132,15.064874517921345,,,20.889600963636784,,12.93121485521137
,,15.92360676349272,,,,,22.01058916111339,,,,,,17.88010483428947,,10.979552692289726,19.066943142856413,,17.92592861777187,22.994703023544886,15.884056841765453,9.029815094329301,,14.125943041456898,,,,20.874112236652287,13.98034927255368,29.92964321258214,,,,,,,5.962099844861301,18.914449182762812,9.001961177923302,,,,,6.98911812538161,15.004348570511674,,,21.222122774332146,,12.957858602742846
,,16.049632399123485,,,,,22.304090963502432,,,,,,18.270782118766313,,11.064531117417062,19.084178913814597,,18.005518748089532,22.960462325758307,15.893671604963226,8.99233710142759,,13.920929647908595,,,,20.869725669145097,14.00765333725894,30.21286508268789,,,,,,,6.018150163463233,18.902137421514677,9.02018913995912,,,,,,15.069993568572112,,,20.892565463501402,,13.016968049564307
,,,,,,,22.139271414251905,,,,,,18.14194247281332,,10.978880145985233,18.956745850571764,,17.964050618896703,22.958165526557703,15.831633570121948,8.985666667992344,,13.89576029365975,,,,21.021246306803015,14.064202387067915,29.980500764852376,,,,,,,5.99128040174714,19.078629686147018,8.991223522611886,,,,,,14.961716876670076,,,21.272692122169083,,13.018225406150936
,,,,,,,22.09423159089608,,,,,,18.06711803002976,,11.020671988238178,18.94283786227008,,18.064671356816834,22.93800502090053,16.02288662531259,9.040915177745594,,14.074162139241713,,,,21.071644714987237,13.982005668849139,29.946259656745124,,,,,,,5.97807637253599,19.012623383531686,8.963381136546685,,,,,,15.005526293432563,,,20.8154281928551,,13.077805486974396
,,,,,,,22.39211979176922,,,,,,17.913483008311257,,11.025855307572852,19.044033789023544,,17.927955022987522,23.10302901046805,16.003579744666325,8.968783515383128,,14.048928106920906,,,,21.27900891023377,14.000677422413766,30.190227224535803,,,,,,,5.989954822950139,18.984422084742416,8.931339805029712,,,,,,15.048314682915677,,,20.99893020894897,,12.966840335654963
,,,,,,,21.986880403043138,,,,,,18.10327101758381,,11.055929177037683,19.07738048758359,,18.004630332562783,23.088283921699823,16.034273722173648,9.018338842636762,,14.03455724616505,,,,21.087985466443715,13.967127668083856,29.91240704984346,,,,,,,,19.024610423413304,9.027616318180659,,,,,,15.14103909870916,,,20.935255914847307,,13.098300320553749
,,,,,,,21.861199988680543,,,,,,17.804765144988647,,11.032854821411615,19.00835536823435,,18.09947232934799,,,9.034574934014607,,13.924307034412676,,,,21.15849564966966,13.922334739305015,29.963587395272313,,,,,,,,18.89778737455615,9.008848091212489,,,,,,14.981681722464794,,,21.14180687911122,,13.00813214464021
,,,,,,,21.927315479072313,,,,,,17.933245595566788,,10.967652480851918,19.042898739733488,,18.16491287060236,,,8.996029223777915,,13.999776494829936,,,,20.956554245401566,13.979194172100048,30.10576753825547,,,,,,,,19.11497880954294,9.039972404250195,,,,,,15.07150828031304,,,21.024283601060542,,13.010717461218169
,,,,,,,22.119789608462973,,,,,,18.03720523484203,,10.941441138125192,18.963900958540673,,17.889019654398698,,,8.978263540390381,,14.006808176255772,,,,21.183770664929146,13.952103320437358,30.050226319391818,,,,,,,,18.965235269474572,8.980359008735016,,,,,,15.049034757020053,,,20.550151119800066,,13.034854403545596
,,,,,,,21.83679650869536,,,,,,18.044229710482103,,11.037563822518258,19.071251173097423,,17.884360189109984,,,9.026346359689095,,13.948288070404487,,,,21.054998810826177,13.970961781349898,30.109459198413088,,,,,,,,19.006939139097867,8.995466357915058,,,,,,15.048560481616638,,,20.895797476531328,,13.072655386594318
,,,,,,,22.063807979054314,,,,,,17.81553261406891,,10.991247255965803,18.95425633941447,,17.959380544179915,,,8.99046502069204,,14.050146025395078,,,,20.828922961188432,13.965039404552918,,,,,,,,,19.046775769863444,9.045486017333166,,,,,,14.976875022109493,,,20.990774390703105,,13.05005101504329
,,,,,,,21.942450268812205,,,,,,18.03762222441658,,10.927362010669082,19.05110780007479,,18.058967281877248,,,8.994725902191721,,13.955896264629613,,,,20.730091047103397,13.93220376783552,,,,,,,,,18.884417435012214,8.98101461628387,,,,,,14.937168863591973,,,20.80926369840174,,13.00695841888676
,,,,,,,22.03365216641199,,,,,,17.850444712325835,,11.051979827605212,19.026260917976664,,17.87746640057776,,,9.008146027523932,,13.987548104492989,,,,20.884576797443593,13.927383005978358,,,,,,,,,18.897660820976114,8.953399393028631,,,,,,,,,21.0713578627812,,13.030093178128844
,,,,,,,,,,,,,17.919188424982387,,11.092623723766831,19.022926279124047,,17.981218395265525,,,8.974586569031187,,13.928590986995754,,,,20.764478343445493,13.954578928632793,,,,,,,,,19.027955383582565,8.94347807045456,,,,,,,,,20.820050504992718,,13.019688280459384
,,,,,,,,,,,,,17.897790222955397,,10.99542292813139,19.077504777601266,,17.940896085955842,,,9.010367198397164,,14.022484944634117,,,,20.72380134689821,13.947675724082158,,,,,,,,,19.002136979832052,8.944445322858702,,,,,,,,,21.047397186006236,,13.054017897114104
,,,,,,,,,,,,,17.9120567517369,,11.017665042990338,18.990139132815965,,17.974324904689713,,,9.02859980290532,,14.001618196531197,,,,20.845100267830215,14.062511735384293,,,,,,,,,18.964174138347246,9.070289913711415,,,,,,,,,20.831939691275718,,12.897777250172265
,,,,,,,,,,,,,,,11.022846770682133,18.939152836641362,,17.99567588577784,,,9.004939770245521,,13.987099221778843,,,,21.01180048495525,14.001319556389904,,,,,,,,,18.91840916360544,9.017090464933768,,,,,,,,,20.94196089583973,,12.933969070913914
,,,,,,,,,,,,,,,11.033910431254276,19.018487380294438,,17.8824589588821,,,,,13.962027944094345,,,,20.7407500515251,13.984616114528164,,,,,,,,,18.997891364620447,8.963989796731765,,,,,,,,,20.717942661422487,,13.034076595631849
,,,,,,,,,,,,,,,11.025668838234877,18.904464726468852,,17.9554305709201,,,,,14.051824488896653,,,,20.87246713102925,14.068713235130698,,,,,,,,,19.008485256682317,9.004480406175123,,,,,,,,,,,13.05922760436901
,,,,,,,,,,,,,,,11.00046545359846,18.91904676984756,,18.10072035201628,,,,,13.95748834941857,,,,21.030497679104116,14.047143446694072,,,,,,,,,18.90906675997637,9.016300073559316,,,,,,,,,,,13.020178755173822
,,,,,,,,,,,,,,,10.976405990669408,18.819387434005307,,18.032380995271296,,,,,13.969967246176347,,,,21.019060728128142,14.029783753561007,,,,,,,,,18.952004672324986,9.043186920028141,,,,,,,,,,,13.050081150176272
,,,,,,,,,,,,,,,11.05463842169199,19.07525005976902,,18.0740456166652,,,,,14.017255163434635,,,,20.91234674021561,13.902131022868435,,,,,,,,,19.025308106933085,8.97411775820589,,,,,,,,,,,13.032480861268995
,,,,,,,,,,,,,,,10.958916223650224,18.98723831212716,,18.096489307546513,,,,,13.931092225005381,,,,21.143047945276194,14.043408735463258,,,,,,,,,18.983747411696623,9.030784284944295,,,,,,,,,,,13.066609323574523
,,,,,,,,,,,,,,,11.066982956301864,18.89306722381595,,18.04158495255387,,,,,13.871089117054073,,,,20.901465352226996,13.990303161635149,,,,,,,,,18.97518247447214,9.007119369521213,,,,,,,,,,,12.935920581975227
,,,,,,,,,,,,,,,10.927514477335805,18.969951469922478,,18.223832831682945,,,,,14.016818525813967,,,,20.80597802373292,14.017824885524862,,,,,,,,,18.95297172085695,9.036228049539123,,,,,,,,,,,12.982994815764979
,,,,,,,,,,,,,,,11.01275531811465,18.84522090681465,,17.937882839318465,,,,,13.980950514134506,,,,20.998405248127728,13.965964860069267,,,,,,,,,18.999993564255938,8.98083286237876,,,,,,,,,,,12.988890306361341
,,,,,,,,,,,,,,,11.064856083519627,18.859917123930078,,17.907443141885015,,,,,13.926746446509645,,,,20.8991818733384,14.041028182651006,,,,,,,,,19.049428500072988,8.958632353649552,,,,,,,,,,,
,,,,,,,,,,,,,,,11.039805010412348,18.96655600846992,,18.066790443758464,,,,,13.93052768546166,,,,21.145362606967822,14.060690042583648,,,,,,,,,18.920432285635854,8.936621502895083,,,,,,,,,,,
,,,,,,,,,,,,,,,11.03583931119157,19.10444078592988,,18.09217329189727,,,,,,,,,20.888740193648545,13.930442929549178,,,,,,,,,18.990997558388237,8.947285596806735,,,,,,,,,,,
,,,,,,,,,,,,,,,10.993622393005554,18.970562343222717,,18.10067492899853,,,,,,,,,20.84149036830117,14.030532111324849,,,,,,,,,18.95378295514453,9.007020943284175,,,,,,,,,,,
,,,,,,,,,,,,,,,10.995442475513027,19.099990650176405,,17.995287567284066,,,,,,,,,20.99506039651805,14.026828158803323,,,,,,,,,19.013143643167336,8.988899023617794,,,,,,,,,,,
,,,,,,,,,,,,,,,11.033125724534239,18.940736193498772,,17.980516463052364,,,,,,,,,20.999627900159787,14.022895117667222,,,,,,,,,18.94889489567971,9.03381808835804,,,,,,,,,,,
,,,,,,,,,,,,,,,10.984473123819546,19.12926181430156,,17.89777372597638,,,,,,,,,,14.058590803229956,,,,,,,,,18.96845628077295,9.01304165974107,,,,,,,,,,,
,,,,,,,,,,,,,,,11.021907863166685,19.051500420639645,,18.19587506857608,,,,,,,,,,14.00460446290929,,,,,,,,,18.948527127796005,9.002380562432702,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.971444158066156,,17.932509877694184,,,,,,,,,,13.99951952285939,,,,,,,,,19.044984136582936,8.96245640191011,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.969197573463724,,17.98117338886634,,,,,,,,,,14.037456438121298,,,,,,,,,18.98003574695852,9.034815846681383,,,,,,,,,,,
,,,,,,,,,,,,,,,,19.10411901853527,,17.94767720308821,,,,,,,,,,14.02026142015566,,,,,,,,,19.02416674056702,8.959466077333834,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.870653127746664,,18.06458387174132,,,,,,,,,,14.079421613390556,,,,,,,,,19.111694078916727,8.980513679196289,,,,,,,,,,,
